0.6030001640319824,0.8340001106262207,0.23099994659423828
0.6040000915527344,0.8340001106262207,0.23000001907348633
0.6040000915527344,0.9220001697540283,0.31800007820129395
0.6040000915527344,0.9220001697540283,0.31800007820129395
0.6470000743865967,0.9220001697540283,0.27500009536743164
0.6490001678466797,0.8329999446868896,0.18399977684020996
0.6490001678466797,0.9220001697540283,0.27300000190734863
0.6490001678466797,0.9220001697540283,0.27300000190734863
0.6500000953674316,0.9220001697540283,0.2720000743865967
0.6500000953674316,0.8329999446868896,0.182999849319458
0.6530001163482666,0.8340001106262207,0.1809999942779541
0.6540000438690186,0.9220001697540283,0.26800012588500977
0.6540000438690186,0.9220001697540283,0.26800012588500977
0.6549999713897705,0.9220001697540283,0.2670001983642578
0.6970000267028809,0.9220001697540283,0.22500014305114746
0.6979999542236328,0.9809999465942383,0.28299999237060547
0.7000000476837158,0.9220001697540283,0.2220001220703125
0.7000000476837158,0.9809999465942383,0.28099989891052246
0.7000000476837158,0.9210000038146973,0.22099995613098145
0.7000000476837158,0.9800000190734863,0.2799999713897705
0.7030000686645508,0.9800000190734863,0.27699995040893555
0.7039999961853027,0.9800000190734863,0.2760000228881836
0.7050001621246338,0.9220001697540283,0.21700000762939453
0.7050001621246338,0.9220001697540283,0.21700000762939453
0.746999979019165,0.9800000190734863,0.2330000400543213
0.749000072479248,0.9809999465942383,0.23199987411499023
0.75,0.9220001697540283,0.17200016975402832
0.75,1.0540001392364502,0.3040001392364502
0.75,0.9210000038146973,0.17100000381469727
0.75,0.9800000190734863,0.23000001907348633
0.753000020980835,0.9800000190734863,0.22699999809265137
0.7539999485015869,1.0550000667572021,0.30100011825561523
0.7539999485015869,0.9809999465942383,0.22699999809265137
0.755000114440918,1.0550000667572021,0.2999999523162842
0.7960000038146973,1.1410000324249268,0.3450000286102295
0.7990000247955322,1.0540001392364502,0.25500011444091797
0.7990000247955322,1.1410000324249268,0.34200000762939453
0.7999999523162842,1.0550000667572021,0.25500011444091797
0.7999999523162842,1.0550000667572021,0.25500011444091797
0.7999999523162842,1.0540001392364502,0.254000186920166
0.8029999732971191,1.0550000667572021,0.252000093460083
0.8040001392364502,1.0550000667572021,0.25099992752075195
0.8040001392364502,0.9809999465942383,0.17699980735778809
0.8050000667572021,1.0550000667572021,0.25
0.8470001220703125,1.1410000324249268,0.29399991035461426
0.8489999771118164,1.1410000324249268,0.29200005531311035
0.8489999771118164,1.0540001392364502,0.2050001621246338
0.8500001430511475,1.1410000324249268,0.2909998893737793
0.8500001430511475,1.0540001392364502,0.20399999618530273
0.8500001430511475,1.0550000667572021,0.2049999237060547
0.8530001640319824,1.0550000667572021,0.20199990272521973
0.8540000915527344,1.0550000667572021,0.20099997520446777
0.8550000190734863,1.1410000324249268,0.28600001335144043
0.8550000190734863,1.1410000324249268,0.28600001335144043
0.8970000743865967,1.1410000324249268,0.24399995803833008
0.8990001678466797,1.2280001640319824,0.32899999618530273
0.9000000953674316,1.1410000324249268,0.24099993705749512
0.9000000953674316,1.1410000324249268,0.24099993705749512
0.9000000953674316,1.2280001640319824,0.3280000686645508
0.9000000953674316,1.1410000324249268,0.24099993705749512
0.9030001163482666,1.2280001640319824,0.3250000476837158
0.9030001163482666,1.2280001640319824,0.3250000476837158
0.9040000438690186,1.1410000324249268,0.2369999885559082
0.9049999713897705,1.1410000324249268,0.23600006103515625
0.9470000267028809,1.2280001640319824,0.28100013732910156
0.9490001201629639,1.2799999713897705,0.33099985122680664
0.9490001201629639,1.2280001640319824,0.27900004386901855
0.9500000476837158,1.1410000324249268,0.19099998474121094
0.9500000476837158,1.2280001640319824,0.2780001163482666
0.9500000476837158,1.1410000324249268,0.19099998474121094
0.9530000686645508,1.2280001640319824,0.27500009536743164
0.9539999961853027,1.2799999713897705,0.3259999752044678
0.9539999961853027,1.1410000324249268,0.18700003623962402
0.9550001621246338,1.2280001640319824,0.27300000190734863
0.996999979019165,1.2280001640319824,0.23100018501281738
0.999000072479248,1.2280001640319824,0.22900009155273438
0.999000072479248,1.2799999713897705,0.28099989891052246
0.999000072479248,1.2799999713897705,0.28099989891052246
1.0,1.2280001640319824,0.22800016403198242
1.0,1.2799999713897705,0.2799999713897705
1.003000020980835,1.2799999713897705,0.27699995040893555
1.003999948501587,1.2799999713897705,0.2760000228881836
1.005000114440918,1.2280001640319824,0.22300004959106445
1.005000114440918,1.1410000324249268,0.1359999179840088
1.0470001697540283,1.2280001640319824,0.1809999942779541
1.0490000247955322,1.2799999713897705,0.23099994659423828
1.0499999523162842,1.2280001640319824,0.17800021171569824
1.0499999523162842,1.2799999713897705,0.23000001907348633
1.0499999523162842,1.2799999713897705,0.23000001907348633
1.0499999523162842,1.3630001544952393,0.3130002021789551
1.0529999732971191,1.2799999713897705,0.22699999809265137
1.0529999732971191,1.2799999713897705,0.22699999809265137
1.0540001392364502,1.3630001544952393,0.30900001525878906
1.0550000667572021,1.2799999713897705,0.22499990463256836
1.0970001220703125,1.2280001640319824,0.13100004196166992
1.0989999771118164,1.3630001544952393,0.26400017738342285
1.0989999771118164,1.2799999713897705,0.1809999942779541
1.1000001430511475,1.3630001544952393,0.2630000114440918
1.1000001430511475,1.3630001544952393,0.2630000114440918
1.1000001430511475,1.3630001544952393,0.2630000114440918
1.1030001640319824,1.3630001544952393,0.25999999046325684
1.1040000915527344,1.3630001544952393,0.2590000629425049
1.1050000190734863,1.2799999713897705,0.17499995231628418
1.1050000190734863,1.4490001201629639,0.34400010108947754
1.1470000743865967,1.4490001201629639,0.3020000457763672
1.1490001678466797,1.4490001201629639,0.2999999523162842
1.1500000953674316,1.4490001201629639,0.2990000247955322
1.1500000953674316,1.3630001544952393,0.21300005912780762
1.1500000953674316,1.3630001544952393,0.21300005912780762
1.1500000953674316,1.3630001544952393,0.21300005912780762
1.1530001163482666,1.5380001068115234,0.38499999046325684
1.1540000438690186,1.4490001201629639,0.2950000762939453
1.1540000438690186,1.5380001068115234,0.3840000629425049
1.1549999713897705,1.4490001201629639,0.29400014877319336
1.1970000267028809,1.4490001201629639,0.252000093460083
1.1990001201629639,1.4490001201629639,0.25
1.1990001201629639,1.4490001201629639,0.25
1.2000000476837158,1.4490001201629639,0.24900007247924805
1.2000000476837158,1.5369999408721924,0.33699989318847656
1.2000000476837158,1.4490001201629639,0.24900007247924805
1.2030000686645508,1.5380001068115234,0.33500003814697266
1.2030000686645508,1.5380001068115234,0.33500003814697266
1.2039999961853027,1.5380001068115234,0.3340001106262207
1.2050001621246338,1.4490001201629639,0.24399995803833008
1.246999979019165,1.5380001068115234,0.2910001277923584
1.249000072479248,1.4490001201629639,0.20000004768371582
1.249000072479248,1.4490001201629639,0.20000004768371582
1.25,1.4490001201629639,0.19900012016296387
1.25,1.4490001201629639,0.19900012016296387
1.25,1.5369999408721924,0.2869999408721924
1.253999948501587,1.5380001068115234,0.2840001583099365
1.253999948501587,1.5380001068115234,0.2840001583099365
1.253999948501587,1.5380001068115234,0.2840001583099365
1.25600004196167,1.5369999408721924,0.28099989891052246
1.2970001697540283,1.5380001068115234,0.24099993705749512
1.2990000247955322,1.4490001201629639,0.15000009536743164
1.2999999523162842,1.5380001068115234,0.23800015449523926
1.2999999523162842,1.5889999866485596,0.2890000343322754
1.2999999523162842,1.5369999408721924,0.2369999885559082
1.2999999523162842,1.5889999866485596,0.2890000343322754
1.3029999732971191,1.5900001525878906,0.2870001792907715
1.3040001392364502,1.5380001068115234,0.23399996757507324
1.3050000667572021,1.6630001068115234,0.3580000400543213
1.3050000667572021,1.5380001068115234,0.2330000400543213
1.3459999561309814,1.5889999866485596,0.24300003051757812
1.3489999771118164,1.5889999866485596,0.24000000953674316
1.3489999771118164,1.5900001525878906,0.24100017547607422
1.3489999771118164,1.5900001525878906,0.24100017547607422
1.3500001430511475,1.5889999866485596,0.2389998435974121
1.3500001430511475,1.5889999866485596,0.2389998435974121
1.3530001640319824,1.5900001525878906,0.2369999885559082
1.3530001640319824,1.5380001068115234,0.18499994277954102
1.3540000915527344,1.6630001068115234,0.30900001525878906
1.3550000190734863,1.6630001068115234,0.3080000877380371
1.3970000743865967,1.5889999866485596,0.1919999122619629
1.3990001678466797,1.5900001525878906,0.19099998474121094
1.4000000953674316,1.5889999866485596,0.18899989128112793
1.4000000953674316,1.6630001068115234,0.2630000114440918
1.4000000953674316,1.5900001525878906,0.19000005722045898
1.4000000953674316,1.6640000343322754,0.26399993896484375
1.4040000438690186,1.6640000343322754,0.25999999046325684
1.4040000438690186,1.6640000343322754,0.25999999046325684
1.4040000438690186,1.6630001068115234,0.2590000629425049
1.4049999713897705,1.6630001068115234,0.25800013542175293
1.4470000267028809,1.7430000305175781,0.29600000381469727
1.4490001201629639,1.5900001525878906,0.14100003242492676
1.4490001201629639,1.6630001068115234,0.21399998664855957
1.4490001201629639,1.7430000305175781,0.29399991035461426
1.4500000476837158,1.6630001068115234,0.21300005912780762
1.4500000476837158,1.6640000343322754,0.21399998664855957
1.4530000686645508,1.6640000343322754,0.2109999656677246
1.4539999961853027,1.6640000343322754,0.21000003814697266
1.4550001621246338,1.7430000305175781,0.28799986839294434
1.4550001621246338,1.7430000305175781,0.28799986839294434
1.496000051498413,1.809999942779541,0.31399989128112793
1.499000072479248,1.7430000305175781,0.24399995803833008
1.5,1.7430000305175781,0.24300003051757812
1.5,1.809999942779541,0.309999942779541
1.5,1.6630001068115234,0.16300010681152344
1.5,1.7430000305175781,0.24300003051757812
1.503000020980835,1.7430000305175781,0.24000000953674316
1.503000020980835,1.809999942779541,0.30699992179870605
1.503999948501587,1.7430000305175781,0.2390000820159912
1.505000114440918,1.7430000305175781,0.23799991607666016
1.5470001697540283,1.809999942779541,0.2629997730255127
1.5490000247955322,1.809999942779541,0.2609999179840088
1.5490000247955322,1.809999942779541,0.2609999179840088
1.5499999523162842,1.7430000305175781,0.19300007820129395
1.5499999523162842,1.809999942779541,0.25999999046325684
1.5499999523162842,1.7430000305175781,0.19300007820129395
1.5540001392364502,1.7430000305175781,0.18899989128112793
1.5540001392364502,1.809999942779541,0.2559998035430908
1.5550000667572021,1.809999942779541,0.25499987602233887
1.5550000667572021,1.809999942779541,0.25499987602233887
1.5970001220703125,1.809999942779541,0.21299982070922852
1.5989999771118164,1.809999942779541,0.2109999656677246
1.5989999771118164,1.809999942779541,0.2109999656677246
1.5989999771118164,1.8819999694824219,0.28299999237060547
1.6000001430511475,1.8819999694824219,0.2819998264312744
1.6000001430511475,1.809999942779541,0.20999979972839355
1.6030001640319824,1.8819999694824219,0.27899980545043945
1.6040000915527344,1.8819999694824219,0.2779998779296875
1.6050000190734863,1.809999942779541,0.2049999237060547
1.6050000190734863,1.809999942779541,0.2049999237060547
1.6470000743865967,1.9730000495910645,0.3259999752044678
1.6490001678466797,1.8819999694824219,0.2329998016357422
1.6500000953674316,1.8819999694824219,0.23199987411499023
1.6500000953674316,1.9730000495910645,0.3229999542236328
1.6500000953674316,1.8819999694824219,0.23199987411499023
1.6500000953674316,1.8819999694824219,0.23199987411499023
1.6530001163482666,1.9730000495910645,0.31999993324279785
1.6530001163482666,1.8819999694824219,0.22899985313415527
1.6540000438690186,1.8819999694824219,0.22799992561340332
1.6549999713897705,1.9730000495910645,0.31800007820129395
1.6970000267028809,1.9730000495910645,0.2760000228881836
1.6990001201629639,1.9730000495910645,0.2739999294281006
1.6990001201629639,2.067000150680542,0.3680000305175781
1.6990001201629639,1.9730000495910645,0.2739999294281006
1.7000000476837158,1.9730000495910645,0.27300000190734863
1.7000000476837158,1.8819999694824219,0.18199992179870605
1.7039999961853027,1.9730000495910645,0.2690000534057617
1.7039999961853027,1.9730000495910645,0.2690000534057617
1.7050001621246338,1.9730000495910645,0.26799988746643066
1.7050001621246338,2.067000150680542,0.3619999885559082
1.746999979019165,1.9730000495910645,0.22600007057189941
1.749000072479248,2.067000150680542,0.31800007820129395
1.75,2.067000150680542,0.317000150680542
1.75,1.9730000495910645,0.22300004959106445
1.75,2.067000150680542,0.317000150680542
1.75,1.9730000495910645,0.22300004959106445
1.753000020980835,2.11899995803833,0.3659999370574951
1.753999948501587,1.9730000495910645,0.21900010108947754
1.755000114440918,2.067000150680542,0.312000036239624
1.755000114440918,2.067000150680542,0.312000036239624
1.7970001697540283,1.9730000495910645,0.17599987983703613
1.7990000247955322,2.067000150680542,0.26800012588500977
1.7999999523162842,2.067000150680542,0.2670001983642578
1.7999999523162842,2.067000150680542,0.2670001983642578
1.7999999523162842,2.067000150680542,0.2670001983642578
1.7999999523162842,2.067000150680542,0.2670001983642578
1.8029999732971191,2.11899995803833,0.31599998474121094
1.8029999732971191,1.9730000495910645,0.1700000762939453
1.8040001392364502,2.067000150680542,0.2630000114440918
1.8050000667572021,2.067000150680542,0.26200008392333984
1.8470001220703125,2.11899995803833,0.2719998359680176
1.8489999771118164,2.067000150680542,0.21800017356872559
1.8489999771118164,2.067000150680542,0.21800017356872559
1.8489999771118164,2.11899995803833,0.26999998092651367
1.8500001430511475,2.11899995803833,0.2689998149871826
1.8500001430511475,2.11899995803833,0.2689998149871826
1.8540000915527344,2.11899995803833,0.2649998664855957
1.8540000915527344,2.11899995803833,0.2649998664855957
1.8540000915527344,2.11899995803833,0.2649998664855957
1.8550000190734863,2.067000150680542,0.21200013160705566
1.8960001468658447,2.2710001468658447,0.375
1.8990001678466797,2.11899995803833,0.2199997901916504
1.9000000953674316,2.184999942779541,0.2849998474121094
1.9000000953674316,2.067000150680542,0.16700005531311035
1.9000000953674316,2.11899995803833,0.21899986267089844
1.9000000953674316,2.11899995803833,0.21899986267089844
1.9030001163482666,2.184999942779541,0.2819998264312744
1.9040000438690186,2.184999942779541,0.28099989891052246
1.9049999713897705,2.184999942779541,0.2799999713897705
1.9049999713897705,2.11899995803833,0.21399998664855957
1.9470000267028809,2.2710001468658447,0.32400012016296387
1.9490001201629639,2.184999942779541,0.23599982261657715
1.9490001201629639,2.184999942779541,0.23599982261657715
1.9490001201629639,2.184999942779541,0.23599982261657715
1.9500000476837158,2.2699999809265137,0.31999993324279785
1.9500000476837158,2.11899995803833,0.16899991035461426
1.9539999961853027,2.184999942779541,0.23099994659423828
1.9539999961853027,2.184999942779541,0.23099994659423828
1.9539999961853027,2.2710001468658447,0.317000150680542
1.9550001621246338,2.184999942779541,0.22999978065490723
1.996999979019165,2.2710001468658447,0.2740001678466797
1.999000072479248,2.184999942779541,0.18599987030029297
2.0,2.2699999809265137,0.26999998092651367
2.0,2.184999942779541,0.18499994277954102
2.0,2.184999942779541,0.18499994277954102
2.0,2.2710001468658447,0.2710001468658447
2.003000020980835,2.325000047683716,0.32200002670288086
2.003999948501587,2.2710001468658447,0.2670001983642578
2.005000114440918,2.2699999809265137,0.2649998664855957
2.005000114440918,2.325000047683716,0.31999993324279785
2.0460000038146973,2.325000047683716,0.27900004386901855
2.0490000247955322,2.325000047683716,0.2760000228881836
2.0490000247955322,2.325000047683716,0.2760000228881836
2.049999952316284,2.2699999809265137,0.2200000286102295
2.049999952316284,2.2699999809265137,0.2200000286102295
2.049999952316284,2.2710001468658447,0.22100019454956055
2.052999973297119,2.325000047683716,0.2720000743865967
2.05400013923645,2.2710001468658447,0.21700000762939453
2.055000066757202,2.325000047683716,0.26999998092651367
2.055000066757202,2.325000047683716,0.26999998092651367
2.0970001220703125,2.325000047683716,0.22799992561340332
2.0989999771118164,2.325000047683716,0.22600007057189941
2.0989999771118164,2.4079999923706055,0.30900001525878906
2.0989999771118164,2.4079999923706055,0.30900001525878906
2.1000001430511475,2.325000047683716,0.22499990463256836
2.1000001430511475,2.4079999923706055,0.307999849319458
2.1040000915527344,2.325000047683716,0.22099995613098145
2.1040000915527344,2.4090001583099365,0.30500006675720215
2.1040000915527344,2.4839999675750732,0.37999987602233887
2.1050000190734863,2.325000047683716,0.2200000286102295
2.1470000743865967,2.4079999923706055,0.2609999179840088
2.1490001678466797,2.4079999923706055,0.2589998245239258
2.1500000953674316,2.325000047683716,0.17499995231628418
2.1500000953674316,2.4079999923706055,0.25799989700317383
2.1500000953674316,2.4079999923706055,0.25799989700317383
2.1500000953674316,2.4079999923706055,0.25799989700317383
2.1530001163482666,2.4090001583099365,0.2560000419616699
2.1540000438690186,2.4090001583099365,0.25500011444091797
2.1540000438690186,2.4839999675750732,0.3299999237060547
2.1549999713897705,2.4839999675750732,0.32899999618530273
2.197000026702881,2.4079999923706055,0.2109999656677246
2.199000120162964,2.562000036239624,0.36299991607666016
2.199000120162964,2.4839999675750732,0.2849998474121094
2.200000047683716,2.4839999675750732,0.2839999198913574
2.200000047683716,2.4839999675750732,0.2839999198913574
2.200000047683716,2.4079999923706055,0.20799994468688965
2.203000068664551,2.4839999675750732,0.28099989891052246
2.2039999961853027,2.4090001583099365,0.2050001621246338
2.205000162124634,2.4839999675750732,0.27899980545043945
2.205000162124634,2.4839999675750732,0.27899980545043945
2.246999979019165,2.4079999923706055,0.16100001335144043
2.249000072479248,2.4839999675750732,0.2349998950958252
2.249000072479248,2.562000036239624,0.312999963760376
2.25,2.4839999675750732,0.23399996757507324
2.25,2.562000036239624,0.312000036239624
2.25,2.4839999675750732,0.23399996757507324
2.253000020980835,2.4839999675750732,0.23099994659423828
2.253999948501587,2.4839999675750732,0.23000001907348633
2.253999948501587,2.562000036239624,0.3080000877380371
2.255000114440918,2.4839999675750732,0.22899985313415527
2.2970001697540283,2.562000036239624,0.2649998664855957
2.2990000247955322,2.614000082015991,0.315000057220459
2.299999952316284,2.562000036239624,0.26200008392333984
2.299999952316284,2.4839999675750732,0.18400001525878906
2.299999952316284,2.562000036239624,0.26200008392333984
2.299999952316284,2.4839999675750732,0.18400001525878906
2.302999973297119,2.4839999675750732,0.1809999942779541
2.30400013923645,2.4839999675750732,0.17999982833862305
2.30400013923645,2.562000036239624,0.25799989700317383
2.305000066757202,2.562000036239624,0.2569999694824219
2.3470001220703125,2.614000082015991,0.2669999599456787
2.3489999771118164,2.562000036239624,0.21300005912780762
2.3489999771118164,2.614000082015991,0.2650001049041748
2.3500001430511475,2.562000036239624,0.21199989318847656
2.3500001430511475,2.6130001544952393,0.2630000114440918
2.3500001430511475,2.6130001544952393,0.2630000114440918
2.3530001640319824,2.6130001544952393,0.25999999046325684
2.3540000915527344,2.614000082015991,0.25999999046325684
2.3550000190734863,2.562000036239624,0.2070000171661377
2.3550000190734863,2.6130001544952393,0.25800013542175293
2.3970000743865967,2.614000082015991,0.21700000762939453
2.3990001678466797,2.614000082015991,0.21499991416931152
2.3990001678466797,2.6130001544952393,0.21399998664855957
2.4000000953674316,2.689000129699707,0.2890000343322754
2.4000000953674316,2.689000129699707,0.2890000343322754
2.4000000953674316,2.6130001544952393,0.21300005912780762
2.4030001163482666,2.6130001544952393,0.21000003814697266
2.4030001163482666,2.614000082015991,0.2109999656677246
2.4040000438690186,2.6130001544952393,0.2090001106262207
2.4049999713897705,2.689000129699707,0.2840001583099365
2.447000026702881,2.689000129699707,0.24200010299682617
2.449000120162964,2.7840001583099365,0.33500003814697266
2.449000120162964,2.689000129699707,0.24000000953674316
2.450000047683716,2.689000129699707,0.2390000820159912
2.450000047683716,2.689000129699707,0.2390000820159912
2.450000047683716,2.7840001583099365,0.3340001106262207
2.453000068664551,2.689000129699707,0.23600006103515625
2.4539999961853027,2.689000129699707,0.2350001335144043
2.4539999961853027,2.6130001544952393,0.15900015830993652
2.455000162124634,2.689000129699707,0.23399996757507324
2.496999979019165,2.689000129699707,0.192000150680542
2.499000072479248,2.689000129699707,0.19000005722045898
2.5,2.689000129699707,0.18900012969970703
2.5,2.7840001583099365,0.2840001583099365
2.5,2.7840001583099365,0.2840001583099365
2.5,2.689000129699707,0.18900012969970703
2.503000020980835,2.8359999656677246,0.33299994468688965
2.503999948501587,2.689000129699707,0.18500018119812012
2.505000114440918,2.7840001583099365,0.27900004386901855
2.505000114440918,2.7840001583099365,0.27900004386901855
2.5470001697540283,2.8359999656677246,0.2889997959136963
2.5490000247955322,2.8359999656677246,0.2869999408721924
2.549999952316284,2.7840001583099365,0.23400020599365234
2.549999952316284,2.7840001583099365,0.23400020599365234
2.549999952316284,2.8359999656677246,0.28600001335144043
2.549999952316284,2.7840001583099365,0.23400020599365234
2.552999973297119,2.8359999656677246,0.28299999237060547
2.55400013923645,2.8359999656677246,0.2819998264312744
2.55400013923645,2.8359999656677246,0.2819998264312744
2.555000066757202,2.7840001583099365,0.22900009155273438
2.5970001220703125,2.8359999656677246,0.2389998435974121
2.5989999771118164,2.7840001583099365,0.18500018119812012
2.5989999771118164,2.9040000438690186,0.30500006675720215
2.5989999771118164,2.9030001163482666,0.3040001392364502
2.5989999771118164,2.8359999656677246,0.2369999885559082
2.6000001430511475,2.7840001583099365,0.18400001525878906
2.6030001640319824,2.8359999656677246,0.2329998016357422
2.6040000915527344,2.8359999656677246,0.23199987411499023
2.6040000915527344,2.8359999656677246,0.23199987411499023
2.6050000190734863,2.9030001163482666,0.2980000972747803
2.6470000743865967,2.8359999656677246,0.18899989128112793
2.6490001678466797,2.9040000438690186,0.25499987602233887
2.6500000953674316,2.9030001163482666,0.25300002098083496
